Id,SalePrice
2736,136935.72785877288
2737,112334.9615109502
2738,156388.00717304597
2739,174657.73894838456
2740,141078.30435818317
2741,136245.29665029675
2742,161838.5086244851
2743,134253.70022522757
2744,141437.49125537512
2745,128519.14544441091
2746,114438.0629475753
2747,151292.29053521887
2748,119681.48673963724
2749,123425.11912171228
2750,117106.20740239909
2751,109632.4303833842
2752,242099.55179084535
2753,136448.11343789755
2754,219670.09301504816
2755,141160.74202446654
2756,81025.94108600817
2757,88032.34753774802
2758,80646.06163871626
2759,146576.74473143366
2760,128935.67698120886
2761,143916.67917526863
2762,136856.72238625874
2763,196083.89784651392
2764,162856.3389738843
2765,254607.1666296226
2766,114042.59089866208
2767,91999.21247314065
2768,128568.09785214948
2769,122550.61977373381
2770,157013.79607268883
2771,111913.5517541488
2772,108362.25295763875
2773,131906.9820298534
2774,133532.8289792031
2775,119700.79634803819
2776,128491.95240285055
2777,140926.98208123064
2778,132934.59623268188
2779,121030.13661008542
2780,118659.4110657263
2781,101493.90287716777
2782,95439.03851221192
2783,88051.46209184741
2784,123534.96127068056
2785,128221.70867072472
2786,73737.95225384746
2787,125313.05896936812
2788,82009.1712100657
2789,177318.81751367045
2790,98255.05033739917
2791,124451.89992585497
2792,79882.08499578304
2793,147322.61462803226
2794,89353.49668560245
2795,112570.96329423803
2796,100571.42118506378
2797,221084.25706587645
2798,110536.34749553155
2799,103228.67796177864
2800,89024.50758055411
2801,118557.1398106988
2802,130364.10868571134
2803,190996.7576135364
2804,135513.27864674779
2805,105334.9452397823
2806,104903.61234035465
2807,161903.6704871386
2808,140715.09799743278
2809,126524.83816071988
2810,120442.793078341
2811,155034.70207282764
2812,156724.40678253034
2813,181614.0657872078
2814,180551.174191229
2815,109222.09208470058
2816,235567.56103789233
2817,145871.52638988072
2818,121987.22374154106
2819,162410.88150132736
2820,130016.43129976385
2821,128487.76190643328
2822,192621.21174392273
2823,293658.5673855891
2824,167852.92820012907
2825,131821.58923418538
2826,117144.4010972296
2827,143699.38328765836
2828,221262.03254714914
2829,205539.98985092988
2830,234446.922552277
2831,184608.4098158349
2832,220727.82873669374
2833,250317.80705062588
2834,203872.98614486598
2835,225281.23091308706
2836,191303.4003301026
2837,173300.70777907997
2838,143057.03910151438
2839,177221.9951115082
2840,194755.27253359574
2841,196041.77309674153
2842,213507.79439014517
2843,140214.7797927525
2844,169188.42254075213
2845,114706.53770167204
2846,197693.06008408463
2847,190316.71816785258
2848,225883.56820857263
2849,205068.62766045137
2850,285588.9704546863
2851,227433.9060275969
2852,242681.5323411112
2853,220901.74626695234
2854,147782.48510795465
2855,194932.95327940412
2856,199142.5170063292
2857,191918.8929238395
2858,192477.01249631372
2859,107885.9374039047
2860,122661.42650882414
2861,126055.56734428761
2862,209432.97689492916
2863,127141.79374023688
2864,247244.85131758085
2865,150647.79800721572
2866,199620.116489562
2867,96964.95313094504
2868,132252.54085794033
2869,112692.28925329859
2870,133917.86705496183
2871,101642.23728275165
2872,67189.77083303341
2873,94817.14753997413
2874,125230.4955903925
2875,129770.78480125041
2876,157920.73586675766
2877,126185.14137295104
2878,153462.6935294081
2879,139805.77198372257
2880,115848.27793239003
2881,136999.29547350915
2882,136595.5200292281
2883,176963.15120611587
2884,195522.09751979366
2885,159125.17864467404
2886,187882.2844869654
2887,110492.59129099382
2888,134420.30496770327
2889,77857.3067555583
2890,86175.31223684757
2891,145890.07791550798
2892,71564.9803793082
2893,109914.89187160708
2894,71352.23344796906
2895,256030.86027532493
2896,248866.46559830205
2897,192371.33967588158
2898,181809.79952485062
2899,220981.53681242655
2900,154213.8657248227
2901,195931.37693895298
2902,175847.7874913834
2903,315163.38078289194
2904,320530.83455341763
2905,78400.4096063827
2906,223907.13657627918
2907,127546.13421178155
2908,113824.56550570481
2909,175327.7970846661
2910,88144.3034680372
2911,105444.57109355406
2912,139043.2094818981
2913,104926.00222519871
2914,96400.12966086803
2915,96400.12966086803
2916,104926.00222519871
2917,145715.6130158725
2918,113863.77384844694
2919,241288.8920847838
